success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,9,51,106426162757.99683,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00034392799898341764,45.88722307399985,3.869046211242676,4.18070125579834,,,F1_BentCigar,100,UAPSO
True,10,52,157143535615.3666,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00030284199965535663,45.35514287800106,3.841947555541992,4.150703430175781,,,F1_BentCigar,100,UAPSO
True,11,53,79382879715.44806,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000437403001342318,41.06909066499975,3.9350290298461914,4.2438154220581055,,,F1_BentCigar,100,UAPSO
True,12,54,117307962200.63522,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00040616099977341946,41.34494101099881,3.7982606887817383,4.109244346618652,,,F1_BentCigar,100,UAPSO
True,13,55,147491851762.19632,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029637099942192435,44.13736357699963,3.781031608581543,4.090123176574707,,,F1_BentCigar,100,UAPSO
True,14,56,119265024791.65982,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004215099997963989,46.57048380299966,3.779463768005371,4.089043617248535,,,F1_BentCigar,100,UAPSO
True,15,57,132535570486.22778,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000460876999568427,44.87160922300063,3.885622978210449,4.193921089172363,,,F1_BentCigar,100,UAPSO
True,16,58,76049992610.60677,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0035449860006337985,44.72960797000087,3.8599472045898438,4.169191360473633,,,F1_BentCigar,100,UAPSO
True,17,59,106959145508.89235,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000449551000201609,44.3200928389997,3.8033227920532227,4.113299369812012,,,F1_BentCigar,100,UAPSO
True,18,60,128332627521.18619,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004222739989927504,43.44747941099922,4.1064453125,4.422311782836914,,,F1_BentCigar,100,UAPSO
True,19,61,214688175341.64093,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004154839989496395,42.76313210199987,3.786240577697754,4.096766471862793,,,F1_BentCigar,100,UAPSO
True,20,62,84438309127.38266,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004626949994417373,41.60535004199846,3.824268341064453,4.132963180541992,,,F1_BentCigar,100,UAPSO
True,21,63,183775342967.6814,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0006100329992477782,43.91972126700057,3.8284244537353516,4.139774322509766,,,F1_BentCigar,100,UAPSO
True,22,64,212815923298.19797,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004664389998652041,23.48330099300074,3.764815330505371,4.07320499420166,,,F1_BentCigar,100,UAPSO
True,23,65,41036856946.0546,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004995839990442619,22.99746664899976,3.891634941101074,4.203564643859863,,,F1_BentCigar,100,UAPSO
True,24,66,100690662037.79048,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004796349985554116,19.909471576000215,3.795347213745117,4.104255676269531,,,F1_BentCigar,100,UAPSO
True,0,42,4222.106051429941,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00028772299992851913,69.47462051800176,2.3616485595703125,2.669656753540039,,,F3_Zakharov,100,PSO
True,1,43,2928.1977179246205,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00025019500026246533,67.98648733600203,2.3694000244140625,2.6772098541259766,,,F3_Zakharov,100,PSO
True,2,44,6132.031898973765,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0001698989999567857,74.16588908099766,2.3618087768554688,2.6697559356689453,,,F3_Zakharov,100,PSO
True,3,45,4559.66239253634,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00016372900063288398,67.99202046600112,2.3993682861328125,2.708047866821289,,,F3_Zakharov,100,PSO
True,4,46,5053.009109253033,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00015542700020887423,61.50407775399981,2.3831939697265625,2.691324234008789,,,F3_Zakharov,100,PSO
True,5,47,6936.948554913899,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00025704400104586966,73.60961766900073,2.3688201904296875,2.6767826080322266,,,F3_Zakharov,100,PSO
True,6,48,8840.772638196227,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000163156000780873,72.72823216399956,2.36700439453125,2.6752567291259766,,,F3_Zakharov,100,PSO
True,7,49,4031.39314400731,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021770599960291293,67.0339348710022,2.3705825805664062,2.679445266723633,,,F3_Zakharov,100,PSO
True,8,50,10014.4301681272,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002506609998818021,65.99011288600013,2.3820037841796875,2.690378189086914,,,F3_Zakharov,100,PSO
True,9,51,4589.812866194697,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00022075999913795386,66.60431879899988,2.3746871948242188,2.6828784942626953,,,F3_Zakharov,100,PSO
True,10,52,9283.467294361875,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00024793999909888953,62.43242420600109,2.3544921875,2.662729263305664,,,F3_Zakharov,100,PSO
True,11,53,9800.703504420413,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002907499983848538,64.87841156599825,2.4082565307617188,2.7173633575439453,,,F3_Zakharov,100,PSO
True,12,54,4545.994074139918,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002560239990998525,72.03349421799794,2.3828582763671875,2.691049575805664,,,F3_Zakharov,100,PSO
True,13,55,13490.495265287715,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002639189988258295,69.46338941900103,2.3885116577148438,2.697267532348633,,,F3_Zakharov,100,PSO
True,14,56,3872.295807591783,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002695680013857782,67.35587733799912,2.3703689575195312,2.6792774200439453,,,F3_Zakharov,100,PSO
True,15,57,5966.559348127707,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026494800113141537,72.65021794700078,2.3647842407226562,2.673433303833008,,,F3_Zakharov,100,PSO
True,16,58,4235.099023505414,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002834549995895941,68.75440900600006,2.3703765869140625,2.6792545318603516,,,F3_Zakharov,100,PSO
True,17,59,9000.469230836887,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002540179993957281,62.43118621300164,2.39300537109375,2.7017459869384766,,,F3_Zakharov,100,PSO
True,18,60,3476.896824680936,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000257105002674507,65.89391319100105,2.3657684326171875,2.6741886138916016,,,F3_Zakharov,100,PSO
True,19,61,5294.355864529533,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00025706399901537225,66.1335043700019,2.368896484375,2.676828384399414,,,F3_Zakharov,100,PSO
True,20,62,4756.901201797827,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002658869998413138,67.58061172499947,2.3796234130859375,2.6874942779541016,,,F3_Zakharov,100,PSO
True,21,63,4966.343834930354,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026552099734544754,65.19411316800324,2.3764724731445312,2.684297561645508,,,F3_Zakharov,100,PSO
True,22,64,8388.722988828518,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026015999901574105,34.52476242099874,2.3735733032226562,2.6819629669189453,,,F3_Zakharov,100,PSO
True,23,65,8656.874288185663,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002601369997137226,32.004900844000076,2.3831405639648438,2.691225051879883,,,F3_Zakharov,100,PSO
True,24,66,5180.72737534422,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002933310024673119,31.722100361999765,2.3654251098632812,2.673952102661133,,,F3_Zakharov,100,PSO
True,0,42,3108.6527700281044,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027414800206315704,72.1542799380004,3.425048828125,3.7350940704345703,,,F3_Zakharov,100,PSOLVIW
True,1,43,2028.1860141663992,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002577179984655231,69.72985811599938,3.4905853271484375,3.8117618560791016,,,F3_Zakharov,100,PSOLVIW
True,2,44,3898.8994964585763,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026553499992587604,71.68592454499958,3.4513931274414062,3.7725696563720703,,,F3_Zakharov,100,PSOLVIW
True,3,45,5604.946397185474,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00015836300008231774,63.07989210500091,3.34259033203125,3.6516284942626953,,,F3_Zakharov,100,PSOLVIW
True,4,46,8036.172163329895,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021491299776243977,63.673469759,3.3464279174804688,3.6577701568603516,,,F3_Zakharov,100,PSOLVIW
True,5,47,7007.0178296023605,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002560840002843179,66.99405523400128,3.4078826904296875,3.721254348754883,,,F3_Zakharov,100,PSOLVIW
True,6,48,10137.109144707367,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021909299903200008,70.02996560799875,3.4058837890625,3.7181949615478516,,,F3_Zakharov,100,PSOLVIW
True,7,49,1437.176438318363,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021579399981419556,70.2122263889978,3.4655990600585938,3.7867908477783203,,,F3_Zakharov,100,PSOLVIW
True,8,50,2219.031950771593,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021659899721271358,65.56900949400006,3.5173721313476562,3.8546619415283203,,,F3_Zakharov,100,PSOLVIW
True,9,51,2346.351512272966,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00022530400019604713,68.91196726399721,3.4498519897460938,3.771028518676758,,,F3_Zakharov,100,PSOLVIW
True,10,52,9563.775397676152,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021409799956018105,70.81005821800136,3.2875442504882812,3.598154067993164,,,F3_Zakharov,100,PSOLVIW
True,11,53,1445.5217809030628,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002860550011973828,66.91322372000286,3.4561614990234375,3.777353286743164,,,F3_Zakharov,100,PSOLVIW
True,12,54,7266.1517053996595,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00025482099954388104,63.04182710999885,3.385589599609375,3.7009754180908203,,,F3_Zakharov,100,PSOLVIW
True,13,55,5721.946737929311,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002678540004126262,70.751451068998,3.324951171875,3.639833450317383,,,F3_Zakharov,100,PSOLVIW
True,14,56,4396.856149401676,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027192799825570546,69.60114206900107,3.3748931884765625,3.6935672760009766,,,F3_Zakharov,100,PSOLVIW
True,15,57,2258.489203187299,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002746659993135836,68.71458239599815,3.4549713134765625,3.7761478424072266,,,F3_Zakharov,100,PSOLVIW
True,16,58,5143.766658778817,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029566600278485566,68.99912393100021,3.3727951049804688,3.6923465728759766,,,F3_Zakharov,100,PSOLVIW
True,17,59,10290.185603832695,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026846699984162115,70.60210349999761,3.205352783203125,3.519868850708008,,,F3_Zakharov,100,PSOLVIW
True,18,60,1196.3219700970424,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026663300013751723,67.48880249800277,3.4916229248046875,3.812814712524414,,,F3_Zakharov,100,PSOLVIW
True,19,61,3301.3948860508867,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000284906000160845,69.65092349399856,3.4224014282226562,3.7327213287353516,,,F3_Zakharov,100,PSOLVIW
True,20,62,5126.176842199526,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003099429995927494,68.96313008400102,3.4491119384765625,3.7702884674072266,,,F3_Zakharov,100,PSOLVIW
True,21,63,4536.200697272872,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027717300326912664,66.65891143200133,3.8297882080078125,4.228555679321289,,,F3_Zakharov,100,PSOLVIW
True,22,64,10633.93807263621,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027589899764279835,34.85943933700037,3.4571380615234375,3.7783145904541016,,,F3_Zakharov,100,PSOLVIW
True,23,65,7855.318038401669,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000265113001660211,33.11056882499906,3.5076751708984375,3.828866958618164,,,F3_Zakharov,100,PSOLVIW
True,24,66,3025.2604695011,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002917620004154742,29.905872298997565,3.3982620239257812,3.712007522583008,,,F3_Zakharov,100,PSOLVIW
True,0,42,1292.980305034856,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00017365000167046674,74.09930664999774,5.575477600097656,6.18626594543457,,,F3_Zakharov,100,PSOTVAC
True,1,43,404.06642333075774,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002140949982276652,62.65380580999772,6.702125549316406,7.56468391418457,,,F3_Zakharov,100,PSOTVAC
True,2,44,572.0360578554036,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002261160007037688,73.57368821199998,6.188529968261719,6.910478591918945,,,F3_Zakharov,100,PSOTVAC
True,3,45,1219.1931137606389,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00026576600066618994,68.21108224999989,5.667938232421875,6.278726577758789,,,F3_Zakharov,100,PSOTVAC
True,4,46,988.2839659187512,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00021131999892531894,73.78408148900053,7.073066711425781,8.019380569458008,,,F3_Zakharov,100,PSOTVAC
True,5,47,525.8736903699927,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00017915799980983138,66.73406555400288,6.4437408447265625,7.231836318969727,,,F3_Zakharov,100,PSOTVAC
True,6,48,453.3991284700612,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004946279987052549,68.8537410200006,6.151420593261719,6.873369216918945,,,F3_Zakharov,100,PSOTVAC
True,7,49,572.1713161750793,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0005104279989609495,68.47058389599988,6.6595611572265625,7.522134780883789,,,F3_Zakharov,100,PSOTVAC
True,8,50,724.7005949832942,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00037341800270951353,67.80581212499965,6.102394104003906,6.824342727661133,,,F3_Zakharov,100,PSOTVAC
True,9,51,427.4414961184518,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00036291499782237224,58.07932124900253,6.601112365722656,7.389223098754883,,,F3_Zakharov,100,PSOTVAC
True,10,52,430.4439605720661,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004266989999450743,65.48406970900032,5.910911560058594,6.57402229309082,,,F3_Zakharov,100,PSOTVAC
True,11,53,981.0333893712818,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029386900132521987,64.21114483600104,5.778434753417969,6.389238357543945,,,F3_Zakharov,100,PSOTVAC
True,12,54,750.0005172470283,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002586760019767098,72.73915516600027,5.49383544921875,6.058130264282227,,,F3_Zakharov,100,PSOTVAC
