success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,12,54,121017110.68286923,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00039790299996411704,13.121337126000014,1.1936578750610352,1.2905683517456055,,,F1_BentCigar,30,UAPSO
True,13,55,1172533075.2812736,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00038918199999216085,12.121872687999996,1.2873964309692383,1.386336326599121,,,F1_BentCigar,30,UAPSO
True,14,56,301315070.7926697,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00040598800001134805,10.645567805000042,1.231668472290039,1.3293418884277344,,,F1_BentCigar,30,UAPSO
True,15,57,9441662226.396078,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00038945599999351543,11.910237891999998,1.1955652236938477,1.291834831237793,,,F1_BentCigar,30,UAPSO
True,16,58,3143410540.702482,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0004243379999593344,12.098360164999974,1.3265562057495117,1.430363655090332,,,F1_BentCigar,30,UAPSO
True,17,59,784870571.0438389,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00039935099999865997,11.307145589000015,1.3961181640625,1.5188617706298828,,,F1_BentCigar,30,UAPSO
True,18,60,394207157.41326797,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003723160000390635,9.557861662999983,1.2445030212402344,1.3399791717529297,,,F1_BentCigar,30,UAPSO
True,19,61,7488919789.660806,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00045393199997079137,12.46663468099996,1.2803688049316406,1.3756771087646484,,,F1_BentCigar,30,UAPSO
True,20,62,124767337.30367295,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0005077810000102545,11.738004567999951,1.275773048400879,1.371969223022461,,,F1_BentCigar,30,UAPSO
True,21,63,89885740.96201366,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00044980799998484144,9.797739997999997,1.223179817199707,1.3194646835327148,,,F1_BentCigar,30,UAPSO
True,22,64,5125007966.283008,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00045789699998977085,10.744795477000025,1.2286090850830078,1.3236579895019531,,,F1_BentCigar,30,UAPSO
True,23,65,1428515434.5801487,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002584400000387177,5.959698220000007,1.2199325561523438,1.3167543411254883,,,F1_BentCigar,30,UAPSO
True,24,66,769561278.3844092,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00038474999996651604,5.662454544000013,1.4082555770874023,1.5309839248657227,,,F1_BentCigar,30,UAPSO
True,0,42,62.433247860589006,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023264399999334273,22.36251515099997,0.7361068725585938,0.8304386138916016,,,F3_Zakharov,30,PSO
True,1,43,264.2489929489052,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023898399996369335,19.548620148999987,0.7552413940429688,0.8496799468994141,,,F3_Zakharov,30,PSO
True,2,44,44.39945984889914,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022035399996411797,23.094570963000024,0.7348480224609375,0.8294544219970703,,,F3_Zakharov,30,PSO
True,3,45,77.23232769907463,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00015405199997076124,14.691683234000038,0.7298355102539062,0.8243961334228516,,,F3_Zakharov,30,PSO
True,4,46,223.36806892927962,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00016417699998783064,18.936333192999996,0.7373275756835938,0.8324069976806641,,,F3_Zakharov,30,PSO
True,5,47,194.30270393778994,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00017090199997937816,18.667498938999984,0.7262191772460938,0.8206119537353516,,,F3_Zakharov,30,PSO
True,6,48,107.88885280715499,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022308199999088174,17.735353628999974,0.7425994873046875,0.8368854522705078,,,F3_Zakharov,30,PSO
True,7,49,77.20676354016842,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002485930000375447,17.95981758800002,0.7438888549804688,0.8389987945556641,,,F3_Zakharov,30,PSO
True,8,50,175.66755349582127,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023510500000156753,18.228120401000012,0.770416259765625,0.8651905059814453,,,F3_Zakharov,30,PSO
True,9,51,46.59884642768117,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002243280000016057,14.982037209999987,0.7169723510742188,0.8116703033447266,,,F3_Zakharov,30,PSO
True,10,52,45.217236479643134,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002380120000111674,22.654349124999953,0.769866943359375,0.8647785186767578,,,F3_Zakharov,30,PSO
True,11,53,119.28497212344627,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021405399996865526,16.256774217999975,0.7761993408203125,0.8716144561767578,,,F3_Zakharov,30,PSO
True,12,54,50.21724630815788,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023569500001485721,16.526537828000016,0.7287063598632812,0.8233127593994141,,,F3_Zakharov,30,PSO
True,13,55,386.4566795960775,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000213255999994999,18.204862117000005,0.7304916381835938,0.8248081207275391,,,F3_Zakharov,30,PSO
True,14,56,47.61052358560295,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002368420000493643,14.147371838000026,0.7385635375976562,0.8333835601806641,,,F3_Zakharov,30,PSO
True,15,57,294.7112825726738,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002551059999973404,17.029168974000015,0.7497482299804688,0.8449497222900391,,,F3_Zakharov,30,PSO
True,16,58,190.50450604373543,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002113929999723041,17.977844551999965,0.742095947265625,0.8373584747314453,,,F3_Zakharov,30,PSO
True,17,59,126.8648573356515,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023594999998977073,19.503193479999993,0.7331466674804688,0.8278293609619141,,,F3_Zakharov,30,PSO
True,18,60,51.563443920898294,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020610500001794207,16.906773612000052,0.7428741455078125,0.8380298614501953,,,F3_Zakharov,30,PSO
True,19,61,293.3127563319472,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002552049999735573,20.614828794000005,0.725738525390625,0.8200550079345703,,,F3_Zakharov,30,PSO
True,20,62,161.98176352526343,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024023999998235013,20.024036087000013,0.7317733764648438,0.8266696929931641,,,F3_Zakharov,30,PSO
True,21,63,111.26624912904947,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023824900000590787,18.09401975899999,0.7563247680664062,0.8517704010009766,,,F3_Zakharov,30,PSO
True,22,64,128.0127511750485,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022335900001735354,11.966329052000049,0.744293212890625,0.8391742706298828,,,F3_Zakharov,30,PSO
True,23,65,394.70646573264366,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021583900002042355,10.394970872999977,0.7400665283203125,0.8346271514892578,,,F3_Zakharov,30,PSO
True,24,66,345.0765606529287,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021782199996778218,11.099496846999955,0.7417221069335938,0.8359928131103516,,,F3_Zakharov,30,PSO
True,0,42,70.37430623413104,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001449910000133059,21.37161609200001,0.9609222412109375,1.0572452545166016,,,F3_Zakharov,30,PSOLVIW
True,1,43,237.74497266568085,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001802660000294054,17.592665678000003,0.9328460693359375,1.028848648071289,,,F3_Zakharov,30,PSOLVIW
True,2,44,258.8157456708577,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018427299994527857,11.597654817000034,0.9277496337890625,1.0223636627197266,,,F3_Zakharov,30,PSOLVIW
True,3,45,101.05884317600783,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00017736799998147035,18.06499808000001,0.9696731567382812,1.0644855499267578,,,F3_Zakharov,30,PSOLVIW
True,4,46,104.5834635270574,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00017677900001444868,22.70437183399997,0.935791015625,1.031137466430664,,,F3_Zakharov,30,PSOLVIW
True,5,47,36.426098693276,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021430300000702118,21.805159658000036,0.9258651733398438,1.0208759307861328,,,F3_Zakharov,30,PSOLVIW
True,6,48,104.58346352705746,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00028940599997895333,19.501185867999993,0.9719314575195312,1.0662708282470703,,,F3_Zakharov,30,PSOLVIW
True,7,49,128.79617128487712,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00028866700000662604,23.459005703999992,0.930755615234375,1.0270023345947266,,,F3_Zakharov,30,PSOLVIW
True,8,50,154.90290367156115,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00028409899999815025,19.31192115700003,0.9223175048828125,1.017953872680664,,,F3_Zakharov,30,PSOLVIW
True,9,51,113.44942981062377,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002535980000288873,18.620695185000045,0.9241790771484375,1.019479751586914,,,F3_Zakharov,30,PSOLVIW
True,10,52,36.426098693276,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023591899997654764,19.43146851900002,0.912445068359375,1.0078678131103516,,,F3_Zakharov,30,PSOLVIW
True,11,53,114.20956670783664,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022254700002122263,11.284519713000009,0.9130172729492188,1.0082416534423828,,,F3_Zakharov,30,PSOLVIW
True,12,54,120.36451232050467,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024653899998838824,18.886029495000002,0.9571533203125,1.051462173461914,,,F3_Zakharov,30,PSOLVIW
True,13,55,111.91540395897215,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022039999998924031,18.081287410000016,1.0832672119140625,1.1919879913330078,,,F3_Zakharov,30,PSOLVIW
True,14,56,35.83731627920554,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002449290000186011,17.945415963000016,0.902801513671875,0.9979648590087891,,,F3_Zakharov,30,PSOLVIW
True,15,57,118.08209794774473,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021752499998228814,17.41559270800002,1.0649871826171875,1.1681232452392578,,,F3_Zakharov,30,PSOLVIW
True,16,58,87.10871455239675,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002490859999966233,21.496917268000004,1.1031341552734375,1.2118549346923828,,,F3_Zakharov,30,PSOLVIW
True,17,59,63.924739411387975,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021906500001023232,17.84713216900002,0.9432525634765625,1.039773941040039,,,F3_Zakharov,30,PSOLVIW
True,18,60,175.8072618429851,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00026574899999332047,18.238328316000036,0.9298324584960938,1.0242786407470703,,,F3_Zakharov,30,PSOLVIW
True,19,61,104.58346352705746,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021962200003144972,17.984340081000028,0.962066650390625,1.0583133697509766,,,F3_Zakharov,30,PSOLVIW
True,20,62,1510.4512853293613,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024302499997475024,19.136116552000033,0.971099853515625,1.0656986236572266,,,F3_Zakharov,30,PSOLVIW
True,21,63,81.79717819054139,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022023399998261084,16.91429455599996,1.0771865844726562,1.1802921295166016,,,F3_Zakharov,30,PSOLVIW
True,22,64,289.6972573519099,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000244477000023835,10.99011906200002,0.9849929809570312,1.0803546905517578,,,F3_Zakharov,30,PSOLVIW
True,23,65,180.6652895619244,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021587300000192045,11.216982359999975,0.9449386596679688,1.0413074493408203,,,F3_Zakharov,30,PSOLVIW
True,24,66,338.9942617607353,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002334410000344178,8.835020357000019,1.0102386474609375,1.104715347290039,,,F3_Zakharov,30,PSOLVIW
True,0,42,31.86318327924039,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021263700000417884,16.698460350999994,1.239715576171875,1.3368778228759766,,,F3_Zakharov,30,PSOTVAC
True,1,43,32.41442508094474,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00015947800000049028,18.45161776599997,1.2277374267578125,1.324106216430664,,,F3_Zakharov,30,PSOTVAC
True,2,44,31.863183279240104,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001392979999650379,17.950116767999987,1.2350006103515625,1.330087661743164,,,F3_Zakharov,30,PSOTVAC
True,3,45,34.65796823437819,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023803699997415606,22.538181148000035,1.1958389282226562,1.2910327911376953,,,F3_Zakharov,30,PSOTVAC
True,4,46,36.426098693276,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002252130000215402,21.321536080999977,1.180999755859375,1.2752017974853516,,,F3_Zakharov,30,PSOTVAC
True,5,47,33.49100591638978,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019534300002987948,18.26362126700002,2.0568771362304688,2.321695327758789,,,F3_Zakharov,30,PSOTVAC
True,6,48,33.27811312840976,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022301600000673716,22.48198655599998,2.017120361328125,2.258943557739258,,,F3_Zakharov,30,PSOTVAC
True,7,49,32.00248392112229,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00013652699999511242,12.289559153000027,1.8377685546875,2.0592517852783203,,,F3_Zakharov,30,PSOTVAC
True,8,50,33.86881031652922,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018735999998398256,19.47423544200001,1.1968841552734375,1.2918949127197266,,,F3_Zakharov,30,PSOTVAC
True,9,51,98.9870502069121,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018644400000766836,23.129817613,1.9472732543945312,2.1891422271728516,,,F3_Zakharov,30,PSOTVAC
True,10,52,82.58071045453778,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020528200002445374,17.829010512000025,2.1601409912109375,2.4507617950439453,,,F3_Zakharov,30,PSOTVAC
True,11,53,213.13495773804505,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002450020000424047,13.926504062999982,1.3199615478515625,1.4181385040283203,,,F3_Zakharov,30,PSOTVAC
True,12,54,202.96010580871848,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002194099999996979,19.073138832999973,1.2071304321289062,1.3022174835205078,,,F3_Zakharov,30,PSOTVAC
True,13,55,32.373503503707354,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002371009999819762,16.746259088999977,1.2961502075195312,1.394296646118164,,,F3_Zakharov,30,PSOTVAC
True,14,56,33.32989819655495,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002376950000098077,16.277513666000004,1.214691162109375,1.308908462524414,,,F3_Zakharov,30,PSOTVAC
True,15,57,101.59628561186639,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023469399997111395,15.43945061200003,1.2224044799804688,1.3172473907470703,,,F3_Zakharov,30,PSOTVAC
True,16,58,32.41793765730699,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002251779999937753,17.49157176799997,2.0179290771484375,2.259767532348633,,,F3_Zakharov,30,PSOTVAC
