success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,13,55,13574878345.577694,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004673389999538813,22.179043159999992,2.0130615234375,2.171998977661133,,,F1_BentCigar,50,UAPSO
True,14,56,11552639566.179947,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002956899999730922,19.520057098999985,1.9560184478759766,2.114696502685547,,,F1_BentCigar,50,UAPSO
True,15,57,4259724235.8262243,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00048350100001925966,22.65964465899998,1.992532730102539,2.151317596435547,,,F1_BentCigar,50,UAPSO
True,16,58,11450874232.153282,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0005209959999774583,21.312108144000035,1.982243537902832,2.13919734954834,,,F1_BentCigar,50,UAPSO
True,17,59,37145855902.09096,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00038017299999637544,20.524098793000007,1.9506397247314453,2.1073646545410156,,,F1_BentCigar,50,UAPSO
True,18,60,34629132992.24747,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004130709999685678,20.231723782000017,1.952341079711914,2.109163284301758,,,F1_BentCigar,50,UAPSO
True,19,61,60096685185.66314,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004696610000110013,21.042215281999972,2.048394203186035,2.206937789916992,,,F1_BentCigar,50,UAPSO
True,20,62,18633224995.70689,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00047059499996748855,21.33959299700001,2.0266571044921875,2.1833086013793945,,,F1_BentCigar,50,UAPSO
True,21,63,30624824056.29414,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004246519999924203,18.775887477000026,2.018620491027832,2.17642879486084,,,F1_BentCigar,50,UAPSO
True,22,64,37003824609.97035,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000401748999991014,13.085283468,1.9583187103271484,2.1167373657226562,,,F1_BentCigar,50,UAPSO
True,23,65,17284896711.71503,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00039973000002646586,10.365350309000007,1.9667272567749023,2.1231164932250977,,,F1_BentCigar,50,UAPSO
True,24,66,43141462094.234215,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00029637000000093394,9.631200752999973,1.962503433227539,2.1198997497558594,,,F1_BentCigar,50,UAPSO
True,0,42,1349.6959546912933,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026197500000080254,35.96526171800002,1.21063232421875,1.3667011260986328,,,F3_Zakharov,50,PSO
True,1,43,460.9842756242688,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002257419999978083,31.00719049500003,1.1898574829101562,1.3455448150634766,,,F3_Zakharov,50,PSO
True,2,44,1002.2637509280487,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00030263399997920715,41.418053568999994,1.193115234375,1.3484973907470703,,,F3_Zakharov,50,PSO
True,3,45,380.16535545133684,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022856900000078895,31.146378644000038,1.1854400634765625,1.3411121368408203,,,F3_Zakharov,50,PSO
True,4,46,292.53745729948446,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00035995000001776134,30.89712778100005,1.2107315063476562,1.366739273071289,,,F3_Zakharov,50,PSO
True,5,47,816.0001902815534,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00029208699999117016,34.826194101,1.1959991455078125,1.3519611358642578,,,F3_Zakharov,50,PSO
True,6,48,802.9600612701083,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026303500004587477,35.08768733599993,1.1977081298828125,1.3542957305908203,,,F3_Zakharov,50,PSO
True,7,49,594.5687826598347,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00031261899999890375,31.91742372699997,1.1941070556640625,1.3496265411376953,,,F3_Zakharov,50,PSO
True,8,50,1182.9616883904466,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000257854999972551,30.135456997000006,1.20941162109375,1.3656482696533203,,,F3_Zakharov,50,PSO
True,9,51,346.9805565047659,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019738299999971787,30.59783479099997,1.1855545043945312,1.341226577758789,,,F3_Zakharov,50,PSO
True,10,52,369.63224999875536,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0001953550000166615,31.090103243999977,1.1987838745117188,1.3543033599853516,,,F3_Zakharov,50,PSO
True,11,53,859.4885410806733,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023010799998246512,34.80847298699996,1.187347412109375,1.3435077667236328,,,F3_Zakharov,50,PSO
True,12,54,1605.4730479476505,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022364400001606555,32.441834088000064,1.185394287109375,1.3409442901611328,,,F3_Zakharov,50,PSO
True,13,55,683.0783250919515,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002332699999669785,30.39260483499993,1.1943283081054688,1.350412368774414,,,F3_Zakharov,50,PSO
True,14,56,360.1331671349867,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002318609999747423,33.688262839000004,1.1941757202148438,1.3502750396728516,,,F3_Zakharov,50,PSO
True,15,57,740.6762897528845,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002499629999874742,31.641011268999932,1.1858749389648438,1.341501235961914,,,F3_Zakharov,50,PSO
True,16,58,321.0361349532875,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024773799998456525,35.46971969799995,1.1774520874023438,1.333414077758789,,,F3_Zakharov,50,PSO
True,17,59,422.46849634624823,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002422359999627588,31.534179039000037,1.1966094970703125,1.3522586822509766,,,F3_Zakharov,50,PSO
True,18,60,1276.335229150735,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002369229999885647,30.443908522000015,1.1872482299804688,1.343393325805664,,,F3_Zakharov,50,PSO
True,19,61,420.7485397383914,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002586659999224139,35.41442731999996,1.183563232421875,1.3393878936767578,,,F3_Zakharov,50,PSO
True,20,62,405.7721804908915,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002862530000129482,29.55862308999997,1.1673431396484375,1.3230152130126953,,,F3_Zakharov,50,PSO
True,21,63,339.0967030507668,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023666399999910936,27.68133478699997,1.2027587890625,1.3586292266845703,,,F3_Zakharov,50,PSO
True,22,64,377.7666624945721,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022305099992081523,16.594644725999956,1.1790084838867188,1.3347415924072266,,,F3_Zakharov,50,PSO
True,23,65,652.6919971323154,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022886499994001497,14.647531491999985,1.1816635131835938,1.3377628326416016,,,F3_Zakharov,50,PSO
True,24,66,413.7417371378697,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022780299991609354,15.588948044000063,1.1811599731445312,1.336435317993164,,,F3_Zakharov,50,PSO
True,0,42,201.76909219552726,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022710099995038036,25.166769506999913,1.7773208618164062,1.954538345336914,,,F3_Zakharov,50,PSOLVIW
True,1,43,335.4106723204941,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00014747499994882673,38.733080943999994,1.6585922241210938,1.8147449493408203,,,F3_Zakharov,50,PSOLVIW
True,2,44,1579.251095430844,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002348080000729169,29.470184539,1.8013763427734375,1.9785785675048828,,,F3_Zakharov,50,PSOLVIW
True,3,45,799.9324513966526,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022372499995526596,28.783965317000025,1.5771408081054688,1.7327442169189453,,,F3_Zakharov,50,PSOLVIW
True,4,46,391.00868746859373,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002215659999365016,33.66244566800003,1.6251373291015625,1.7816410064697266,,,F3_Zakharov,50,PSOLVIW
True,5,47,287.63760867915744,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00016455800005132915,31.029643461999967,1.6845779418945312,1.8427143096923828,,,F3_Zakharov,50,PSOLVIW
True,6,48,905.4633460882128,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019504900001265923,37.28623926900002,1.704254150390625,1.8655948638916016,,,F3_Zakharov,50,PSOLVIW
True,7,49,559.2815391540714,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020220499993683916,29.295498777000034,1.7404327392578125,1.9087390899658203,,,F3_Zakharov,50,PSOLVIW
True,8,50,540.2452349067023,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020032800000535644,38.813616623999906,1.6283111572265625,1.7837772369384766,,,F3_Zakharov,50,PSOLVIW
True,9,51,472.61088406155,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019208800006254023,30.513752033999936,1.7663421630859375,1.9346485137939453,,,F3_Zakharov,50,PSOLVIW
True,10,52,244.78844982813496,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002035109999951601,34.633910170000036,1.8075485229492188,1.9847660064697266,,,F3_Zakharov,50,PSOLVIW
True,11,53,839.7853717593252,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023087799991117208,28.91828165900006,1.6269378662109375,1.7829837799072266,,,F3_Zakharov,50,PSOLVIW
True,12,54,1387.8561715371395,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002300669999613092,33.52377095700001,1.728729248046875,1.8891010284423828,,,F3_Zakharov,50,PSOLVIW
True,13,55,442.324569285433,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022333399999752146,30.665558922999935,1.678955078125,1.8373737335205078,,,F3_Zakharov,50,PSOLVIW
True,14,56,440.48742832642506,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024566000001868815,32.23127280599999,1.7937088012695312,1.9709110260009766,,,F3_Zakharov,50,PSOLVIW
True,15,57,332.05761433660405,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024876599991330295,31.274644326000043,1.7535476684570312,1.921823501586914,,,F3_Zakharov,50,PSOLVIW
True,16,58,1085.2483653681302,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00027105100002700055,34.86896381099996,1.6630172729492188,1.8242511749267578,,,F3_Zakharov,50,PSOLVIW
True,17,59,783.0302963682493,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002414580000049682,31.297190549999982,1.7423553466796875,1.9106769561767578,,,F3_Zakharov,50,PSOLVIW
True,18,60,621.3082756008955,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022392699997908494,32.27163120399996,1.6967849731445312,1.8520526885986328,,,F3_Zakharov,50,PSOLVIW
True,19,61,622.8003510382035,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000238856000009946,28.010409549999963,1.7143020629882812,1.874704360961914,,,F3_Zakharov,50,PSOLVIW
True,20,62,425.11705272356926,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026855600003727886,30.714588046999893,1.864288330078125,2.0515613555908203,,,F3_Zakharov,50,PSOLVIW
True,21,63,1531.2316153108357,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024577499993938545,29.709482821999927,1.73681640625,1.8971576690673828,,,F3_Zakharov,50,PSOLVIW
True,22,64,1323.1213596819807,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0001814349999449405,22.318851601000006,1.6776580810546875,1.836587905883789,,,F3_Zakharov,50,PSOLVIW
True,23,65,354.73783869933004,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023589399995671556,15.556332343000008,1.6011581420898438,1.7567615509033203,,,F3_Zakharov,50,PSOLVIW
True,24,66,1623.4144460649222,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023637499998585554,14.940915262999965,1.740386962890625,1.9086475372314453,,,F3_Zakharov,50,PSOLVIW
True,0,42,67.22175572696506,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002168070000152511,33.07718810099993,3.6533432006835938,4.121973037719727,,,F3_Zakharov,50,PSOTVAC
True,1,43,224.81059501190043,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020676700000876735,31.529138223000018,3.176605224609375,3.567201614379883,,,F3_Zakharov,50,PSOTVAC
True,2,44,1326.2684911378615,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00046511899995493877,34.63365342899999,2.50140380859375,2.743074417114258,,,F3_Zakharov,50,PSOTVAC
True,3,45,185.2554634477632,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0007321939999656024,34.152012356,3.6211776733398438,4.089853286743164,,,F3_Zakharov,50,PSOTVAC
True,4,46,205.03813252651628,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0007046660000469274,31.55208016200004,2.150054931640625,2.310426712036133,,,F3_Zakharov,50,PSOTVAC
True,5,47,160.84130964768292,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0007369360000666347,31.224903213999937,3.4570541381835938,3.884378433227539,,,F3_Zakharov,50,PSOTVAC
True,6,48,216.17132694000452,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0006996849999723054,28.324508306999974,2.4643707275390625,2.6898975372314453,,,F3_Zakharov,50,PSOTVAC
True,7,49,586.9176307051293,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0007058520000100543,31.996156928999994,3.1152725219726562,3.473184585571289,,,F3_Zakharov,50,PSOTVAC
True,8,50,168.80016734445564,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0007435929999246582,39.68434250400003,2.6535186767578125,2.933656692504883,,,F3_Zakharov,50,PSOTVAC
True,9,51,296.725221473828,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0006733239999903162,29.312597950000054,2.2412109375,2.4183826446533203,,,F3_Zakharov,50,PSOTVAC
True,10,52,123.9573309658411,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0005469679999805521,33.95621491899999,3.6082000732421875,4.076814651489258,,,F3_Zakharov,50,PSOTVAC
True,11,53,199.88262788146722,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024146700002347643,37.763158051000005,3.201416015625,3.591951370239258,,,F3_Zakharov,50,PSOTVAC
True,12,54,159.25251213090723,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023176299998795002,29.523083423000003,3.3927230834960938,3.819986343383789,,,F3_Zakharov,50,PSOTVAC
True,13,55,96.28574003314088,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002303030000803119,27.14236069499998,2.8773193359375,3.2062244415283203,,,F3_Zakharov,50,PSOTVAC
True,14,56,135.93346644316262,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002504320000298321,29.437289867999993,3.0380477905273438,3.3959598541259766,,,F3_Zakharov,50,PSOTVAC
True,15,57,164.26611342802255,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00025852300007045415,33.622402362,3.24853515625,3.639101028442383,,,F3_Zakharov,50,PSOTVAC
True,16,58,161.0396642404953,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024316999997608946,34.48704763699993,3.2560348510742188,3.646585464477539,,,F3_Zakharov,50,PSOTVAC
True,17,59,174.77819961081832,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024528199992346345,35.10048968500007,3.1728591918945312,3.5634098052978516,,,F3_Zakharov,50,PSOTVAC
